id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
42917,0,2011/8/9,1804,0,197,33.27765399,-2.84981836,13980,0,1,8917,2,19,7,57,11,0,,0,3,,1,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,876
11032,0,2013/3/20,999,1590,1677,37.95817249,-4.4568909,25714,0,0,2362,13,3,3,59,1269,190,1,0,4,1624,1,1996,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,287
69274,0,2011/4/3,970,0,34,33.60403591,-8.88945696,26355,0,3,4598,1,12,2,78,270,0,1,0,3,,1,0,17,12,6,9,4,0,4,7,3,3,3,8,3,1,2,2,0,1004
32687,200,2011/3/27,1974,290,1902,36.89149418,-7.85532572,34472,0,3,17551,18,5,3,101,216,270,1,0,8,1818,1,1998,17,12,6,8,4,4,1,7,3,3,3,8,3,1,2,2,0,1011
58370,0,2011/7/28,22,0,2023,33.21925086,-3.20456384,23027,0,1,160,2,19,4,11,1883,0,1,0,3,,1,0,13,10,2,8,4,0,4,7,3,4,4,3,2,0,4,3,0,888
8821,20,2011/3/7,418,316,316,38.2998407,-6.12402258,28811,0,5,2911,12,6,1,20,183,750,1,0,8,1750,1,2003,14,7,4,0,0,5,2,7,3,4,4,8,3,1,2,2,0,1031
30476,0,2013/3/19,1196,1227,797,36.96343043,-2.98517206,13025,0,6,7223,13,3,7,39,351,1,1,0,11,2721,1,2011,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,288
48063,0,2013/1/19,1927,1150,1902,33.4062082,-2.15353123,42571,0,1,6183,3,20,4,81,1810,300,1,0,2,,0,1999,13,10,2,9,4,3,5,1,2,4,4,2,1,0,4,3,0,347
71219,0,2011/8/2,2126,0,1239,32.44589263,-2.29525062,1077,0,1,4639,2,19,5,106,1759,0,1,0,3,635,0,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,883
51924,0,2012/10/12,970,0,2151,33.12872414,-3.73161853,1556,0,1,4976,16,17,3,58,129,0,1,0,3,2598,1,0,16,11,5,8,4,3,5,7,3,3,3,3,2,0,3,2,0,446
54852,0,2011/7/28,1289,0,2126,31.81215283,-1.15760513,23610,0,1,229,0,18,2,95,375,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,3,3,7,5,1,2,2,0,888
55782,0,2013/2/15,970,1200,2300,37.65221817,-3.11765918,4247,0,0,2227,13,3,1,96,984,1,1,0,12,184,1,1962,17,12,6,11,1,3,5,7,3,4,4,5,4,0,3,2,0,320
42818,500,2011/10/3,1848,1584,2269,34.84824357,-8.79468549,23811,0,3,15679,9,11,4,9,1301,65,1,0,3,,0,2009,13,10,2,8,4,1,0,7,3,4,4,0,2,0,4,3,0,821
19449,5,2013/3/30,1458,1068,1902,37.28913808,-3.29268646,24735,0,0,18276,13,3,4,102,1914,30,1,0,11,1557,1,2007,17,12,6,5,4,5,2,7,3,4,4,8,3,1,2,2,0,277
64942,0,2011/7/26,970,0,1902,30.96680126,-1.28421269,25252,0,1,17236,0,18,1,32,1704,0,1,0,2,264,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,890
48996,500,2013/3/17,970,1332,2151,35.05868591,-11.54032988,19069,3,7,15619,10,10,3,111,1392,256,1,0,3,2566,1,2006,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,290
71646,50,2013/2/8,1870,1082,1672,34.18600873,-4.42566632,18128,0,6,12356,4,13,1,122,135,145,1,0,8,574,1,2011,7,6,3,1,4,5,2,7,3,4,4,3,2,0,3,2,0,327
13612,0,2011/4/1,,0,,34.54872797,-8.71251437,1053,0,3,16388,1,12,7,23,1378,0,1,0,3,,1,0,16,11,5,8,4,3,5,1,2,4,4,3,2,0,6,5,0,1006
27573,0,2011/2/28,950,1644,1902,35.6416053,-7.94535773,19786,0,3,943,9,11,1,87,1699,950,2,0,3,,1,2005,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1038
12482,0,2011/7/16,970,1779,1902,31.52003329,-8.18678555,34367,0,8,20894,14,15,2,43,596,50,1,0,3,1354,1,2001,17,12,6,3,1,3,5,7,3,4,4,8,3,1,2,2,0,900
43614,0,2011/4/2,970,0,45,36.03392975,-6.85971091,29269,0,3,6183,11,1,1,6,1853,0,1,0,3,,1,0,10,7,4,8,4,3,5,7,3,4,4,3,2,0,2,2,0,1005
49136,0,2011/3/9,1613,0,122,35.70730949,-6.40854129,17255,0,3,18849,11,1,6,71,898,0,1,0,3,1206,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1029
33696,1500,2011/3/3,1176,2004,1336,34.81760522,-9.55740158,19786,0,7,11145,9,11,4,9,1108,25,1,0,3,188,0,2006,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1035
73216,200,2013/2/11,736,1040,1902,29.65573966,-4.73879407,18553,0,8,1250,15,16,3,42,910,300,1,0,2,980,1,2006,17,12,6,9,4,4,1,7,3,4,4,5,4,0,3,2,0,324
43856,1000,2011/3/9,184,1663,1902,34.45969513,-9.75652887,19786,0,7,16182,9,11,5,54,181,80,1,0,3,243,0,2004,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,1029
52504,20,2013/3/1,,1547,,34.84368138,-4.55524322,13677,0,6,20698,4,13,2,41,534,400,1,0,3,,,2000,12,9,2,8,4,5,2,7,3,3,3,3,2,0,4,3,0,306
57351,0,2011/7/22,964,0,2346,33.68152534,-9.49038145,42975,0,7,15018,1,12,3,84,232,0,1,0,3,2406,1,0,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,894
32175,10,2013/1/16,1555,477,1297,37.90979604,-9.94048459,472,0,4,7978,5,80,43,123,2,350,1,0,3,,1,2007,3,2,2,8,4,5,2,7,3,4,4,3,2,0,4,3,0,350
29021,0,2011/2/3,970,1627,1902,34.99899451,-8.95845846,42368,0,3,21417,9,11,4,9,160,80,1,0,3,462,0,1979,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,1063
49095,0,2013/3/6,999,943,1677,35.72053197,-3.75006196,12148,0,6,10720,17,21,1,16,1319,250,1,0,,,1,2002,17,12,6,8,4,1,0,7,3,3,3,8,3,1,3,2,0,301
2196,0,2013/3/24,970,1314,1902,37.51722915,-3.29704641,6979,0,0,1672,13,3,4,102,2067,1,2,0,3,1204,1,1972,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,283
54583,3000,2012/10/21,123,1162,2129,34.00275837,-1.14812262,472,0,1,16715,3,20,6,72,1812,1000,1,0,6,479,0,1991,10,7,4,8,4,4,1,7,3,4,4,4,3,1,3,2,0,437
42867,0,2011/3/14,626,1888,1902,35.12710233,-8.37802408,19786,0,3,16531,9,11,2,105,518,0,1,0,3,,1,0,11,8,2,8,4,1,0,7,3,4,4,0,2,0,4,3,0,1024
8195,300,2011/4/1,533,0,1121,38.48823354,-5.10978358,18597,0,0,3127,20,4,2,85,1228,400,1,0,3,,1,2008,12,9,2,8,4,4,1,1,2,3,3,2,1,0,4,3,0,1006
66921,0,2011/7/26,970,0,1902,30.95458274,-1.26609463,472,0,1,4770,0,18,1,32,1704,0,1,0,2,264,1,0,17,12,6,10,3,3,5,7,3,0,0,5,4,0,2,2,1,890
5379,0,2012/10/6,1289,0,1001,34.22228649,-3.69055344,472,0,6,943,16,17,6,51,975,0,1,0,8,2305,1,0,4,4,1,1,4,0,4,7,3,3,3,2,1,0,3,2,0,452
65155,0,2013/2/2,1230,1450,908,34.72647523,-4.49907449,16903,0,6,10058,4,13,1,122,79,350,1,0,3,,1,1995,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,333
26623,0,2011/7/22,1848,0,1769,32.83959494,-9.05577799,40420,0,2,17058,1,12,6,82,784,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,894
30669,0,2011/3/6,1148,1668,1309,35.09980622,-9.5397874,19786,0,7,9424,9,11,4,9,527,6,1,0,3,2473,0,1998,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1032
55877,4000,2013/2/2,626,436,867,37.45393903,-11.21809327,40652,0,4,21033,10,10,1,119,1189,1,1,0,3,182,0,1986,17,12,6,8,4,1,0,7,3,4,4,8,3,1,2,2,0,333
31639,0,2013/1/23,970,531,2151,37.84356968,-9.51869498,3251,0,4,18729,5,80,43,123,1186,250,1,0,3,,1,2000,13,10,2,8,4,2,3,1,2,0,0,2,1,0,4,3,1,343
60039,0,2013/3/2,936,1383,1343,36.71965149,-5.91442389,34608,0,5,7821,17,21,5,118,173,1,1,0,3,2868,1,2004,17,12,6,8,4,3,5,7,3,3,3,5,4,0,6,5,0,305
50105,0,2011/3/29,970,0,875,35.45529188,-5.17614008,25047,0,6,4132,11,1,1,76,1074,0,1,0,3,1324,0,0,7,6,3,8,4,3,5,7,3,4,4,3,2,0,3,2,0,1009
66907,250,2013/2/13,1613,1335,1802,30.02362533,-4.33397891,18282,0,8,2017,15,16,2,73,752,250,1,0,4,272,1,1980,17,12,6,5,4,4,1,7,3,4,4,8,3,1,3,2,0,322
41917,200,2011/3/10,970,1770,1902,38.23086834,-4.5594646,25202,0,0,4404,20,4,1,21,1870,1,1,0,3,484,1,2002,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1028
63463,0,2011/7/17,970,0,1902,32.95025601,-2.59145752,18263,0,1,8788,2,19,3,22,376,0,1,0,3,2626,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,899
22131,50,2011/3/20,729,-16,1583,38.88455491,-6.4534168,35294,0,5,9669,12,6,1,20,1692,25,2,0,6,,0,2011,16,11,5,3,1,5,2,7,3,4,4,3,2,0,2,2,0,1018
40052,0,2011/2/25,498,-13,1679,38.98789916,-7.94777666,18641,0,3,5610,12,60,53,18,1299,1,1,0,6,,1,2008,10,7,4,3,1,3,5,7,3,4,4,3,2,0,3,2,0,1041
5166,50,2013/3/25,743,95,835,39.15680782,-6.73555696,36195,0,5,16022,8,7,1,53,39,286,1,0,3,1218,0,1970,10,7,4,8,4,5,2,7,3,0,0,8,3,1,2,2,1,282
1792,0,2011/8/10,1460,521,1902,37.59610728,-6.89401896,17943,0,5,1287,18,5,5,5,432,1,1,0,3,1193,1,1970,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,875
18292,0,2012/10/16,970,1207,2151,34.03028196,-1.62382073,44497,0,1,183,3,20,3,70,1694,250,1,0,3,,1,1975,17,12,6,8,4,3,5,7,3,4,4,3,2,0,2,2,0,442
29441,33,2013/11/3,63,731,1902,37.40947058,-3.43572485,23208,0,0,4339,13,3,4,102,2074,200,1,0,11,2370,1,2008,10,7,4,5,4,5,2,7,3,4,4,3,2,0,2,2,0,59
16170,0,2013/1/25,,1663,,34.87923711,-4.89543998,3432,0,6,7144,4,13,2,41,736,342,1,0,3,,,2000,16,11,5,8,4,3,5,7,3,3,3,7,5,1,2,2,0,341
69109,0,2011/8/3,970,1280,207,33.05168615,-2.06086148,19786,0,1,5055,2,19,1,28,2056,1,1,0,3,1478,1,1982,16,11,5,8,4,3,5,7,3,3,3,4,3,1,2,2,0,882
46345,0,2011/4/6,849,0,25,35.97276995,-5.9414153,39061,0,5,14305,11,1,5,124,2072,0,1,0,3,499,0,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,3,2,1,1001
53730,200,2013/11/3,970,595,2151,38.02169825,-4.16786366,17346,0,0,10873,13,3,3,59,324,120,1,0,4,2380,1,1967,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,59
3378,6500,2013/2/14,809,1763,925,35.35317796,-4.48079208,5932,0,6,4729,17,21,2,74,544,1500,1,0,3,1298,1,2003,17,12,6,8,4,0,4,7,3,3,3,5,4,0,2,2,0,321
38297,300,2011/3/31,1974,261,1902,36.95706369,-7.69629661,1140,0,3,3491,18,5,3,101,525,300,1,0,12,2710,1,1995,17,12,6,8,4,4,1,7,3,3,3,8,3,1,2,2,0,1007
1988,0,2011/8/17,1227,1616,1902,32.13465676,-8.62683779,38968,0,2,17779,14,15,2,43,796,100,1,0,3,2827,1,2008,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,868
19338,0,2013/2/6,1894,544,88,39.19864507,-10.88961009,13595,0,4,11022,19,90,33,56,1379,1,1,0,3,,0,0,7,6,3,8,4,2,3,1,2,0,0,3,2,0,6,5,1,329
71256,0,2013/1/3,970,1197,1902,36.89985532,-3.36377418,42056,0,0,20258,6,2,7,49,60,500,1,0,8,1822,1,2004,17,12,6,1,4,2,3,7,3,3,3,8,3,1,2,2,0,363
33455,0,2013/2/6,1085,0,1902,0,-2.00E-08,18649,0,1,2040,16,17,1,83,1593,0,1,0,2,,0,0,13,10,2,9,4,0,4,7,3,4,4,2,1,0,4,3,0,329
24928,0,2013/2/22,793,1351,848,34.47218621,-1.70338493,8990,0,1,3550,3,20,2,107,1156,3000,,0,7,,1,2009,17,12,6,10,3,2,3,7,3,4,4,1,0,1,3,2,0,313
14448,0,2011/2/17,1851,1557,1902,35.73512655,-7.81630162,19786,0,3,5533,9,11,1,87,1124,1,1,0,3,809,1,2008,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1049
63962,1000,2011/3/4,1974,362,1902,36.76145255,-8.97833964,44455,0,3,21132,18,5,4,108,276,350,1,0,3,,1,1994,11,8,2,6,2,0,4,7,3,3,3,2,1,0,4,3,0,1034
2808,0,2013/1/23,2122,1566,65,34.75529129,-4.13086512,42677,0,6,8462,4,13,1,122,1115,125,1,0,1,,1,2005,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,343
36265,200,2011/4/19,359,1594,375,35.20342092,-9.20519006,1145,0,3,17017,9,11,4,9,1151,45,1,0,3,2634,1,1999,17,12,6,8,4,4,1,7,3,3,3,5,4,0,2,2,0,988
57164,200,2011/8/7,1804,1164,1902,33.09176757,-1.85752994,28642,0,1,14426,2,19,1,28,2051,800,1,0,,,1,1999,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,878
54766,0,2011/8/1,141,0,1548,31.6073554,-1.60937205,18947,0,1,18462,0,18,3,14,19,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,5,4,0,884
10445,0,2011/12/7,626,0,622,33.93132885,-9.63940307,42963,0,7,21175,1,12,3,84,1878,0,1,0,3,1741,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,756
69659,0,2011/4/3,,0,,34.3165582,-8.67508473,9740,0,3,6680,1,12,7,23,794,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,1004
53011,0,2013/2/7,970,151,1902,39.04724278,-8.59261757,13372,0,4,8660,5,80,13,19,2083,217,1,0,,,1,1985,16,11,5,8,4,3,5,1,2,4,4,2,1,0,6,5,0,328
67787,0,2011/2/22,,-21,,39.83492947,-7.79822016,44960,0,3,18391,12,6,6,12,367,60,1,0,3,,0,0,12,9,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,1044
39504,500,2013/1/15,2051,862,207,29.66044393,-4.82480961,3215,0,8,20310,15,16,3,42,910,900,1,0,3,2371,1,1985,17,12,6,8,4,4,1,7,3,3,3,8,3,1,3,2,0,351
1172,20,2013/3/14,1094,794,1307,37.29400888,-3.38449998,43024,0,0,16859,13,3,6,61,507,11,1,0,4,1401,1,2008,17,12,6,7,1,5,2,7,3,3,3,5,4,0,2,2,0,293
47024,0,2011/3/13,970,0,122,35.41686357,-6.18527305,17773,0,6,3224,11,1,6,71,1253,0,1,0,3,,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1025
2949,0,2011/7/8,1848,0,1769,33.01283523,-9.24342871,13771,0,7,11334,1,12,6,82,364,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,908
48234,0,2011/2/26,1848,1940,25,34.23008955,-9.3768428,19786,0,7,1323,9,11,3,90,2061,0,1,0,3,907,0,1984,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1040
74087,0,2013/2/12,,1534,,34.68101629,-5.06127739,13018,0,6,8946,4,13,2,41,887,1,1,0,3,,,1990,11,8,2,8,4,3,5,7,3,3,3,7,5,1,4,3,0,323
36165,0,2013/1/24,970,391,1002,38.64937551,-10.28415714,14187,0,4,19924,5,8,3,65,261,300,1,0,3,1798,0,1979,16,11,5,8,4,3,5,4,4,0,0,3,2,0,3,2,1,342
33702,300,2011/3/31,1974,248,1902,36.97855143,-7.67670016,29173,0,3,5255,18,5,3,101,525,60,1,0,12,2710,1,1995,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1007
52632,0,2013/1/24,1839,299,653,39.48546218,-10.92945187,3666,0,4,11975,19,9,4,109,1472,300,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,0,0,3,2,0,3,2,1,342
21263,50,2011/3/14,970,159,1902,38.82590051,-5.20975756,40547,0,0,11994,20,4,3,79,1295,130,1,0,3,,0,2004,13,10,2,8,4,5,2,7,3,4,4,2,1,0,4,3,0,1024
63912,5000,2011/3/24,2101,1635,1902,34.53250336,-9.1271858,17876,0,3,7880,9,11,4,9,983,79,1,0,8,1496,1,1972,17,12,6,1,4,0,4,7,3,4,4,8,3,1,3,2,0,1014
60849,200,2011/2/18,729,341,87,38.78064965,-7.20243819,19786,0,5,6183,12,60,33,92,1583,350,1,0,6,,0,1998,1,0,2,3,1,5,2,3,2,3,3,3,2,0,4,3,0,1048
47683,0,2011/3/7,1351,1691,1902,34.93758579,-9.33723086,19786,0,3,5054,9,11,4,9,1095,25,1,0,3,825,0,2008,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1031
69834,0,2011/4/11,,0,,34.03716705,-8.85730319,17170,0,3,11084,1,12,7,23,1641,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,996
52115,0,2013/12/2,1460,903,1902,35.78299013,-10.68926357,7548,0,4,5681,10,10,2,47,881,630,1,0,3,572,1,1983,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,30
42464,0,2012/10/22,299,0,2328,32.61303143,-5.09571867,32192,0,8,4779,7,14,3,67,65,0,1,0,3,2850,1,0,7,6,3,8,4,5,2,7,3,3,3,3,2,0,2,2,0,436
33916,0,2011/7/21,,0,,33.64591147,-9.18997612,29046,0,7,12476,1,12,4,66,1177,0,,0,3,326,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,895
8964,0,2012/12/13,1289,0,21,32.79807389,-4.91501572,26801,0,8,3707,7,14,6,30,1207,0,2,0,3,,1,0,3,2,2,8,4,3,5,1,2,4,4,3,2,0,4,3,0,384
42527,0,2011/7/15,1645,0,1902,31.09503199,-3.09638441,18137,0,8,20324,0,18,4,29,1014,0,1,0,3,,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,901
23260,0,2013/1/16,2092,835,1131,35.01503304,-6.04967701,1371,0,6,18787,4,13,3,8,468,250,1,0,3,1965,0,1978,7,6,3,8,4,3,5,7,3,4,4,3,2,0,2,2,0,350
23503,500,2011/3/26,1974,305,1902,36.54152756,-8.48480971,472,0,3,1262,18,5,4,108,396,590,1,0,,,0,1997,11,8,2,10,3,4,1,7,3,4,4,2,1,0,4,3,0,1012
20500,10,2013/5/3,1370,1267,1998,37.15827596,-3.24259836,30525,0,0,12157,13,3,5,61,1139,30,1,0,11,2051,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,243
45915,0,2012/10/26,1072,0,414,0,-2.00E-08,28670,0,1,11582,2,17,1,120,1933,0,,0,2,,0,0,16,11,5,9,4,2,3,7,3,4,4,2,1,0,6,5,0,432
56204,100,2011/2/25,1848,2101,25,34.22414792,-9.33457855,19786,0,7,3725,9,11,3,90,2061,0,1,0,3,648,0,2000,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1041
15876,500,2013/2/14,1764,1593,2,37.94018787,-4.40052613,12305,0,0,17843,13,3,3,59,965,123,1,0,3,2807,1,2012,17,12,6,8,4,1,0,7,3,3,3,5,4,0,2,2,0,321
15320,1000,2011/2/19,763,1992,2261,35.72771809,-8.25088737,19786,0,3,16531,9,11,2,105,1890,0,1,0,3,273,1,0,14,7,4,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1047
70031,0,2013/1/30,582,1322,1902,34.08577061,-3.03028839,39380,0,1,16553,16,17,1,83,1297,500,2,0,2,,0,1998,16,11,5,9,4,3,5,7,3,3,3,2,1,0,6,5,0,336
43517,0,2011/4/10,1848,0,1769,33.10258065,-9.04819188,16555,0,2,4042,1,12,6,82,378,0,1,0,3,,0,0,13,10,2,8,4,2,3,7,3,3,3,2,1,0,4,3,0,997
39070,0,2012/10/3,491,0,641,32.77969192,-3.91001488,22823,0,6,1149,16,17,3,40,1990,0,1,0,3,912,1,0,17,12,6,8,4,5,2,7,3,4,4,5,4,0,3,2,0,455
13911,0,2011/7/16,626,0,622,33.92306511,-9.70238194,27505,0,7,20902,1,12,3,84,325,0,1,0,3,1741,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,900
17202,0,2013/1/30,2083,0,1779,0,-2.00E-08,9755,0,1,5592,16,17,1,83,843,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,336
15186,1200,2013/6/3,626,765,1902,35.61504144,-10.99641227,32895,0,4,7413,10,10,2,47,670,150,1,0,3,2859,1,1993,17,12,6,8,4,0,4,7,3,4,4,8,3,1,3,2,0,212
38292,0,2013/1/28,1481,1737,2183,35.60181982,-3.81579815,30558,0,6,19711,17,21,3,13,1276,214,1,0,3,,1,2010,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,338
52651,100,2011/8/5,1804,1183,1902,33.09149076,-2.09013647,20016,0,1,14720,2,19,1,28,1075,800,1,0,,,1,1995,13,10,2,8,4,4,1,7,3,1,1,2,1,0,4,3,0,880
17781,0,2011/3/1,1848,1806,25,34.17618213,-9.46690611,19786,0,7,5204,9,11,3,90,628,0,1,0,3,2823,0,1995,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1037
36073,50,2011/3/24,3,369,2366,38.49692945,-5.50475518,11271,22,0,18729,20,4,6,104,1250,70,1,0,3,1110,1,2002,10,7,4,8,4,5,2,7,3,3,3,8,3,1,2,2,0,1014
5447,200,2011/3/24,626,-18,1936,38.97137016,-6.48747074,16687,0,5,14609,12,6,1,20,7,70,1,0,12,2036,1,1990,14,7,4,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1014
24509,0,2011/4/4,1289,0,1902,35.7615051,-4.60597658,32238,0,6,9883,11,1,1,76,535,0,1,0,3,934,0,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1003
52150,250,2013/2/13,1613,1341,1802,30.01855397,-4.33415318,20638,0,8,522,15,16,2,73,752,350,1,0,4,272,1,1980,17,12,6,5,4,4,1,7,3,4,4,8,3,1,2,2,0,322
33549,0,2011/7/21,1804,1190,1902,33.11891918,-2.12533677,4476,0,1,943,2,19,1,28,711,300,1,0,,,1,2002,13,10,2,8,4,3,5,1,2,3,3,2,1,0,4,3,0,895
45252,0,2013/2/7,817,0,2285,32.60275728,-3.83654641,25930,0,1,5791,16,17,3,40,1451,0,1,0,8,1330,1,0,14,7,4,1,4,5,2,7,3,4,4,4,3,1,6,5,0,328
35345,25,2011/2/26,87,-16,2357,38.98102381,-7.93956661,33615,0,3,11958,12,60,53,18,1299,1,2,0,6,,0,2009,10,7,4,3,1,5,2,7,3,4,4,3,2,0,2,2,0,1040
55984,0,2012/10/31,1960,0,1720,31.95082409,-3.24685578,34281,0,8,9366,16,17,5,99,1517,0,,0,2,,1,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,427
58450,0,2012/10/29,1960,0,1720,32.0013477,-3.29851467,16961,0,8,15912,16,17,5,99,65,0,1,0,2,,1,0,13,10,2,9,4,2,3,7,3,3,3,2,1,0,4,3,0,429
52635,0,2011/3/17,1851,1988,1902,34.71356229,-9.72180684,19786,0,7,758,9,11,5,54,1597,52,1,0,3,2494,0,2000,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,1021
72222,1000,2011/3/23,1289,496,21,37.72232897,-6.80648386,28564,0,5,7028,18,5,5,5,803,155,1,0,3,816,1,2008,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1015
15354,0,2011/8/5,970,0,2151,33.55680925,-2.53009353,25365,0,1,18528,2,19,2,120,1080,0,1,0,3,,1,0,7,6,3,8,4,3,5,7,3,4,4,3,2,0,2,2,0,880
50371,0,2013/1/3,970,891,1902,37.38270565,-3.32990508,9457,0,0,19282,13,3,4,102,824,1,2,0,3,2812,1,1975,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,363
21276,0,2012/10/19,1217,0,1902,32.13976541,-3.57330534,42533,0,8,12752,16,17,5,99,1971,0,,0,2,,1,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,439
47954,0,2013/2/14,1095,1307,1902,30.84040467,-3.64087605,19814,0,8,1466,15,16,1,7,648,350,1,0,3,,0,1993,17,12,6,8,4,2,3,7,3,4,4,5,4,0,3,2,0,321
50426,0,2013/2/3,1248,0,1902,33.67514274,-3.13885775,23696,0,1,15535,16,17,2,60,1591,0,1,0,2,,0,0,16,11,5,9,4,6,6,7,3,4,4,2,1,0,6,5,0,332
72165,500,2013/2/25,1289,670,986,36.15920959,-11.33161556,5584,0,4,2411,10,10,5,38,1807,360,1,0,2,,0,2006,11,8,2,9,4,4,1,7,3,3,3,2,1,0,4,3,0,310
72006,0,2011/7/23,1015,0,1202,31.55092974,-1.86127686,21922,0,1,13930,0,18,3,14,334,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,5,4,0,893
39270,0,2011/4/6,,0,,34.31194086,-8.70997456,7412,0,3,943,1,12,7,23,1857,0,2,0,11,,1,0,17,12,6,5,4,3,5,7,3,2,2,8,3,1,2,2,0,1001
7088,0,2013/3/19,1230,1344,908,37.9674728,-4.51683535,11379,0,0,3745,13,3,3,59,1504,200,1,0,4,657,1,1996,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,288
27791,0,2013/2/24,970,1507,1902,37.42553193,-3.29680938,27143,0,0,8960,13,3,4,102,1730,60,2,0,3,38,1,1974,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,311
3326,10,2013/3/22,1627,1425,1813,35.61557318,-3.50167311,45600,0,6,4816,6,24,30,46,269,609,1,0,3,2601,1,1994,17,12,6,8,4,5,2,7,3,2,2,8,3,1,2,2,0,285
49956,0,2011/7/12,1372,0,335,31.43806329,-1.83857449,17606,0,1,2250,0,18,3,14,506,0,1,0,3,1218,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,904
69402,100,2013/3/17,743,79,835,39.09875287,-6.95240862,12595,0,5,19263,8,7,2,110,1482,80,,0,6,,0,2010,10,7,4,3,1,5,2,7,3,4,4,3,2,0,2,2,0,290
12562,0,2011/4/2,256,1084,280,36.96665004,-6.07094932,12283,0,5,11373,18,5,1,112,1913,250,1,0,3,,1,2007,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1005
